"","case","country","iso3c","vdem","cowc","identitygroup","acled_actor1","acled_assoc_actor_1","acled_actor2","acled_assoc_actor_2","acled_data_id","acled_event_id_cnty","acled_event_id_no_cnty","trigger","year","trigger_date","timestamp","admin1","admin2","admin3","location","latitude","longitude","epr_id","backlash","coded","source1","cascade","comment","procedure","acled_notes","leader_arrest","leader_type","context_protest_quant","context_protest_qual","context_protest2","organization_membership","leader_type_symbolic","leader_name","mass_arrest_12","mass_arrest_50","mass_arrest_25","mass_arrest_100","number_arrests","leader_mass_arrest12","leader_mass_arrest50","source2","Repression_10days","Repression_30days","Repression_50days","Days_since_last_repression","wheat_price","protest_intervention_10days","protest_intervention_30days","protest_intervention_50days","mp_price","operationalrate","mp_price_usdollar","share_income_food","share_income_food_log","avg_income_pc","cult_date","days_until_election","days_since_election","pre_election_period","post_election_period","ongoing_armedconflict","fs_index_total","fs_Security_Apparatus","fs_Factionalized_Elites","fs_Group_Grievance","fs_Economy","fs_Economic_Inequality","fs_Human_Flight","fs_StateLegitimacy","fs_PublicServices","fs_HumanRights","fs_DemographicPressures","fs_Refugees","fs_ExternalIntervention","v2x_polyarchy","v2juaccnt","v2cltrnslw","v2csreprss","v2peapssoc","e_migdppcln","sharerecent_repression_1","sharerecent_repression_2","sharerecent_repression_3","avg_income_pc_logged","PopTotal","fatalities_repr_share","numer_forcdisappear"
"23","Pashtun_Pakist6","Pakistan","PAK",29,"PAK","Pashtun Ethnic Group (Pakistan)","Police Forces of Pakistan (2018-)",NA,"Civilians (Pakistan)","PTM: Pashtun Protection Movement","6252112","PAK49621","49621","Arrest",2019,2019-05-30,"NA","NA","NA","NA","NA","NA","NA","77004000",0,"FS","NA","NA","No related conflict event","na","On 30 May 2019, MNA Mohsin Dawar of PTM who was wanted by the security forces over his alleged role in the Kharqamar check post clash, voluntarily surrendered himself to the police in Miranshah town (North Waziristan, KP).",0,"political elite",0,"0",0,"4",0,"Mohsin Dawar",0,0,0,0,"1",0,NA,"NA",5,16,18,"1","45.25",0,0,0,"39.25","140.48910000000001","0.27938110500000002","1.9021941000000001E-2","-0.55380296900000003",1468.730795,"0","1596","309",0,0,1,"94.2","8.5","9.3000000000000007","9.4","6.3","5.9","6.8","7.9","8","7.4","7.8","8.1","8.8000000000000007","0.37","-0.53100000000000003","-0.85699999999999998","-0.161","0.748","NA","0.27777777777777801","0.3125","0.88888888888888895",7.2921539020623,223293.28,0.00146892015738226,14
"24","Salafist_Yemen4","Yemen","YEM",14,"YEM","Salafist Muslim Group (Yemen)","Military Forces of Yemen (2012-)",NA,"STC: Southern Transitional Council","Unidentified Tribal Group (Yemen)","7162785","YEM55836","55836","Arrest",2020,2020-07-13,"NA","Shabwah","Bayhan","NA","Bayhan","148007","457189","NA",0,"FS","NA","NA","No info about arrest",NA,"On 13 July 2020, pro-Islah armed forces coded as military of Yemen arrested two tribal STC-leaders in Bayhan (Shabwah).",1,"0",0,"0",0,"3",1,"NA",0,0,0,0,"2",0,NA,"NA",27,63,112,"1","270",0,0,0,"300","601.4","0.498836049","5.9257104999999997E-2","-0.30204216900000003",841.8164325,"0","NA","NA",0,0,1,"112.4386938","9.6999999999999993","10","9.6988704939999995","9.4","7.8","7","9.8898233270000002","9.5","9.9499999999999993","9.8000000000000007","9.6999999999999993","10","0.111","-1.044","-1.875","-0.65100000000000002","-1.9339999999999999","NA","0.24107142857142899","0.42857142857142899","0.5625",6.73556197681594,32284.046,0.0189877068072571,173
"25","Afar_Eritrea1","Eritrea","ERI",115,"ERI","Afar Ethnic Group (Eritrea)","Police Forces of Eritrea (1993-)",NA,"Civilians (Eritrea)","Afar Ethnic Group (Eritrea)","7126867","ERI427","427","Arrest",2020,2020-05-15,"NA","NA","NA","NA","NA","NA","NA","53001000",0,"FS","NA","NA","No ACLED events in 7 day period","""Seach ACLED arrests global for """"ethnic"""" 2018-2020""","Around 15 May 2020 (month of), Eritrean police forces arrested dozens of fisherman and camel riders leading caravans carrying food to the Afar people near Assab (Debub Deb.Keih Bahri, Debubawi Keih Bahri). Local activists allege the arrests come within a greater context of lack of medical care, deliberate witholding of food and water supplies, and arrests all targeting the Afar ethnic minority.",0,"0",0,"0",0,"0",0,"NA",1,0,0,0,"12",0,NA,"NA",0,0,0,"101","NA",0,0,0,"NA","NA","NA","NA","NA",452.1896571,"0","NA","NA",0,0,1,"95.844230730000007","6.4854309470000002","8.1","8","7.4","8.5963830740000002","8.8000000000000007","9.4402905169999993","7.5","8.6562232960000003","8.1659028950000003","7.7","7","7.0000000000000007E-2","-0.97199999999999998","-2.327","-2.0529999999999999","-0.68500000000000005","NA","NA","NA","NA",6.1141016871807,NA,NA,NA
"26","Afridi_Pakistan1","Pakistan","PAK",29,"PAK","Afridi Tribal Group (Pakistan)","Police Forces of Pakistan (2018-) Khasadar Force",NA,"Civilians (Pakistan)","Afridi Tribal Group (Pakistan)","5526854","PAK44451","44451","Arrest",2018,2018-09-21,"1561474261","Khyber Pakhtunkhwa","Khyber","Jamrud","Ali Masjid","340.17599999999999","712.68799999999999","77004000",0,"CS","NA","NA","Coded as Pashtuns (EPR)","Search ACLED actors2 for cultural-non-organized","Arrests: On Sep 21, Khasadar forces rounded up 35 tribesmen, including Afridi men, from the Ali Masjid area (Jamrud, Khyber, KP) without court order or explanation.",0,"0",0,"0",0,"0",0,"NA",1,0,1,0,"35",0,NA,"ACLED",2,7,10,"1","41",0,0,0,"39.167000000000002","121.645","0.32197788599999999","2.1922185E-2","-0.492173955",1468.730795,"0","1847","58",0,0,1,"96.338060060000004","8.8000000000000007","8.9","9.6999999999999993","6.6","6.2","7.105321494","7.8","7.9327385619999999","7.7","8.1","8.4","9.1","0.39700000000000002","-1.4179999999999999","-0.71899999999999997","-0.32600000000000001","0.748","22494","0.2","0.28571428571428598","0.7",7.2921539020623,219731.479,0.00132889470971066,13
"27","Agaw_Ethiopia1","Ethiopia","ETH",38,"ETH","Agaw-Qemant Ethnic Group (Ethiopia)","Police Forces of Ethiopia (2018-)",NA,"Civilians (Ethiopia)","Agaw-Qemant Ethnic Group (Ethiopia)","6411587","ETH5019","5019","Arrest",2018,2018-12-03,"1576000001","Amhara","North Gondar","Chilga","Aykel","12.55","370.66699999999997","NA",0,"FS","NA","NA","No ACLED events in 7 day period","""Seach ACLED arrests global for """"ethnic"""" 2018-2020""","03 December 2018: In semen Gonder zone, Chilga woreda, police arrested 153 members of the Qemant group after they killed one person.",0,"0",0,"0",0,"0",0,"NA",1,1,1,1,"153",0,NA,"ACLED",0,0,2,"34","20",0,0,0,"700","27.9832","25.01500901","4.4512152540000001","1.398200664",561.9815619,"0","931","39",0,1,0,"99.569097780000007","8.6999999999999993","8.4","8.8000000000000007","6.7","6.8","7.5690977850000003","8.5","8.5","8.6999999999999993","9.5","9","8.4","0.27900000000000003","-0.51900000000000002","0.52100000000000002","-0.747","-1.4219999999999999","19176","0","NA","0",6.33146904134838,111129.438,0.00514715101861669,2
"28","Agaw_Ethiopia2","Ethiopia","ETH",38,"ETH","Agaw-Qemant Ethnic Group (Ethiopia)","NA","NA","NA","NA","NA","NA","NA","Arrest",2019,2019-02-13,"NA","NA","NA","NA","NA","NA","NA","NA",0,"FS","NA","NA","No ACLED events in 7 day period","""Seach ACLED arrests global for """"ethnic"""" 2018-2020""","NA",0,"0",0,"NA",0,"0",0,"NA",0,0,0,0,"NA",0,NA,"NA",1,3,5,"1","NA",0,0,0,"650","27.41","23.713972999999999","4.2197065900000004","1.375004321",561.9815619,"0","859","111",0,0,0,"94.2","8.1999999999999993","7.9","8.5","6.4","6.5","6.6","8","8.3000000000000007","8.1999999999999993","9","8.6999999999999993","7.9","0.34399999999999997","-0.40100000000000002","0.52100000000000002","0.60399999999999998","-1.147","NA","0.2","0.33333333333333298","0.6",6.33146904134838,114120.594,0.00251488350998243,2
"29","AlFalata_Sudan1","Sudan","SDN",33,"SUD","Al-Falata Ethnic Group (Sudan)",NA,NA,"Military Forces of Sudan (1989-2019) Military Intelligence Service","Al-Falata Ethnic Group (Sudan)","6732702","SUD10733","10733","Arrest",2017,2017-08-11,"NA","South Darfur","Nyala",NA,"Nyala","120.556","248.90600000000001","NA",0,"FS","NA","NA","No info about arrest",NA,"Arrests: Military intelligence arrested the head of the Falata tribe after he left evening prayers in Nyala along with 13 other tribe members. The move came after he criticised the large-scale search operations launched a few weeks prior by the force against members of his tribe accused of stealing cattle. He was released around 10 days later, on 23 August.",0,"0",0,"0",0,"0",0,"NA",1,0,0,0,"14",0,NA,"NA",3,10,15,"1","NA",0,0,0,"600","16.486000000000001","36.39451656","1.4676027119999999","1.5610359549999999",2479.861631,"0","1709","848",0,0,1,"110.6","9","9.6999999999999993","10","8.5","7.4","8.9","9.8000000000000007","8.9","9.6","9.3000000000000007","9.8000000000000007","9.6999999999999993","0.26600000000000001","4.8000000000000001E-2","-0.98099999999999998","-1.4730000000000001","-1.383","43313","0.2","0.3","0.66666666666666696",7.81595804365087,40679.828,0.00850544402498457,47
"30","AlShar_Yemen1","Yemen","YEM",14,"YEM","Al Shahari Tribal Group (Yemen)","Military Forces of Yemen (2016-) Supreme Political Council",NA,"Civilians (Yemen)","Al Shahari Tribal Group (Yemen)","6767759","YEM46786","46786","Arrest",2020,2020-01-25,"NA","Ibb","Al Udayn","NA","Khabaz","139.43700000000001","440.27100000000002","NA",0,"FS","NA","NA","No info about arrest",NA,"On 25 January 2020, pro-Houthi forces led by the security director of Al Udayn reportedly arrested dozens of civilians from Qimanh village in Khabaz sector (Al Udayn, Ibb), and in particular members of the Shahari family. The Shahari family had led unrests against the Houthis following the alleged murder of one of his members by the hands of the security forces.",0,"0",0,"0",0,"0",0,"NA",0,0,0,0,"12",0,NA,"NA",18,55,87,"1","270",0,0,0,"300","559.69000000000005","0.53601100599999996","6.3673146E-2","-0.270826293",841.8164325,"0","NA","NA",0,0,1,"112.4386938","9.6999999999999993","10","9.6988704939999995","9.4","7.8","7","9.8898233270000002","9.5","9.9499999999999993","9.8000000000000007","9.6999999999999993","10","0.111","-1.044","-1.875","-0.65100000000000002","-1.9339999999999999","NA","0.20689655172413801","0.32727272727272699","0.63218390804597702",6.73556197681594,32284.046,0.0189877068072571,173
"31","Amhara_Ethiopia1","Ethiopia","ETH",38,"ETH","Amhara Ethnic Group (Ethiopia)","Police Forces of Ethiopia (2018-)",NA,"Civilians (Ethiopia)","NaMA: National Movement of Amhara","6127706","ETH4803","4803","Arrest",2018,2018-09-07,"1571164643","Amhara","East Gojam",NA,"Jema","10.55","378.66699999999997","53002000",0,"FS","NA","NA","9 ACLED events on 15th Sept. 2018",NA,"Arrests: on or before 07 September. Police arrested over 400 National Movement of Amhara (NaMA) members in unclear circumstances in Jema. NaMA is a pro-Amhara political movement formed in June 2018.",0,"0",0,"0",0,"1",0,"NA",1,1,1,1,"400",0,NA,"ACLED",6,25,32,"5","NA",0,0,0,"772.5","27.5121","28.078554530000002","4.9963480000000002","1.4483747469999999",561.9815619,"1","48","1202",1,0,0,"99.569097780000007","8.6999999999999993","8.4","8.8000000000000007","6.7","6.8","7.5690977850000003","8.5","8.5","8.6999999999999993","9.5","9","8.4","0.27900000000000003","-0.51900000000000002","0.52100000000000002","-0.747","-1.4219999999999999","19176","0.1875","0.24","0.78125",6.33146904134838,111129.438,0.00514715101861669,2
"32","Amhara_Ethiopia2","Ethiopia","ETH",38,"ETH","Amhara Ethnic Group (Ethiopia)","Police Forces of Ethiopia (2018-) Tigray State Police",NA,"Civilians (Ethiopia)","Amhara Ethnic Group (Ethiopia)","6342246","ETH4898","4898","Arrest",2018,2018-10-24,"1574110421","Tigray","Southern Tigray","Alamata","Alamata","12416","395597","53002000",0,"FS","NA","NA","No qualitative evidence for backlash of arrest","""Seach ACLED arrests global for """"ethnic"""" 2018-2020""","Over October 21-24, in Alamata town (Debubawi, Tigray), police have arrested over 200 Amhara ethnic group activists accused of participating in fatal protests in the town over the previous days.",0,"0",0,"1",1,"0",0,"NA",1,1,1,1,"200",0,NA,"ACLED",1,5,10,"2","NA",0,0,0,"835","27.537600000000001","30.322177679999999","5.395582299","1.4817603880000001",561.9815619,"0","1","1249",1,0,0,"99.569097780000007","8.6999999999999993","8.4","8.8000000000000007","6.7","6.8","7.5690977850000003","8.5","8.5","8.6999999999999993","9.5","9","8.4","0.27900000000000003","-0.51900000000000002","0.52100000000000002","-0.747","-1.4219999999999999","19176","0.1","0.2","0.5",6.33146904134838,111129.438,0.00514715101861669,2
"33","Angl_Cameroon1","Cameroon","CMR",108,"CAO","Anglophone Minority (Cameroon)","Police Forces of Cameroon (1982-)",NA,"Civilians (Cameroon)",NA,"4696615","CAO811","811","Arrest",2017,2017-10-01,"1552576752","Sud-Ouest","Fako","Buea","Buea","41.527000000000001","9.2409999999999997","NA",0,"FS","NA","NA","LexisNexis",NA,"Arrests: Police maintained a tight grip in English-speaking Cameroon on Monday a day after the anglophone minority declared symbolic independence. In Buea, police carried out overnight arrests in one of the city's districts, and left with individuals who were in handcuffs.",0,"0",0,"0",0,"0",0,"NA",0,0,0,0,"NA",0,NA,"ACLED",2,4,4,"2","400",0,0,0,"223.42","545.67600000000004","0.409437102","3.5835684999999999E-2","-0.38781280499999998",1142.540199,"0","371","2184",0,0,1,"95.6","7.9","9.1","8.3000000000000007","6.6","7.6","7.6","8.4","8.6999999999999993","7.5","8.1","8","7.8","0.317","-0.41699999999999998","0.218","-0.74299999999999999","0.86399999999999999","35247","0.5","0.5","1",7.04100930726973,24393.181,0.00778906203336088,18
"34","Angl_Cameroon2","Cameroon","CMR",108,"CAO","Anglophone Minority (Cameroon)","Military Forces of Cameroon (1982-)",NA,"Civilians (Cameroon)","NA","7173435","CAO3510","3510","Arrest",2020,2020-07-27,"1596481840","Nord-Ouest","Mezam","Bamenda 2","Mankon","59.615000000000002","101.127","NA",0,"FS","NA","NA","LexisNexis",NA,"On 27 July 2020, the military forces arrested 32 youths in Mile 8 neighbourhood of Mankon town (Mezam, Nord-Ouest), as they gathered for a general clean up campaign.",0,"0",0,"0",0,"0",0,"NA",1,0,1,0,"32",0,NA,"ACLED",3,14,20,"6","400",0,0,0,"3000","594.32500000000005","5.0477432379999998","0.41630820000000002","0.70309725599999995",1212.501517,"1","1892","659",0,0,1,"97.855081609999999","8.1999999999999993","9.3000000000000007","8.6","6.8","7.6638070809999999","7.6","8.9","8.3000000000000007","7.8","8.7912745250000004","8.6","7.3","0.29699999999999999","-0.41699999999999998","0.17","-0.83199999999999996","0.14899999999999999","NA","0.15","0.214285714285714","0.7",7.10044087394488,26491.087,0.0272921983156071,91
"35","Angl_Cameroon3","Cameroon","CMR",108,"CAO","Anglophone Minority (Cameroon)","Police Forces of Cameroon (1982-)",NA,"Civilians (Cameroon)","NA","7227961","CAO3667","3667","Arrest",2020,2020-09-09,"1600717737","Sud-Ouest","Fako","Buea","Muea","41.749000000000002","93.043999999999997","NA",0,"FS","NA","NA","LexisNexis",NA,"On 9 September 2020, the police forces arrested 'dozens' of people in Muea village (Fako, Sud-Ouest) and compelled them to pay 'bribes' before releasing them.",0,"0",0,"0",0,"0",0,"NA",1,0,0,0,"12",0,NA,"ACLED",4,20,20,"3","400",0,0,0,"3125","557.88099999999997","5.6015530189999998","0.461983176","0.74830845099999999",1212.501517,"0","1848","703",0,0,1,"97.855081609999999","8.1999999999999993","9.3000000000000007","8.6","6.8","7.6638070809999999","7.6","8.9","8.3000000000000007","7.8","8.7912745250000004","8.6","7.3","0.29699999999999999","-0.41699999999999998","0.17","-0.83199999999999996","0.14899999999999999","NA","0.2","0.2","1",7.10044087394488,26491.087,0.0272921983156071,91
"36","Angl_Cameroon4","Cameroon","CMR",108,"CAO","Anglophone Minority (Cameroon)","Military Forces of Cameroon (1982-) Gendarmerie",NA,"Civilians (Cameroon)","NA","7227964","CAO3670","3670","Arrest",2020,2020-09-14,"1600717737","Est","Boumba-Et-Ngoko","Moloundou","Moloundou","40.201000000000001","14.103","NA",0,"FS","NA","NA","LexisNexis",NA,"Around 14 September 2020 (as reported), the gendarmerie and police forces arrested 'over a dozen' civilians in Moloundou town (Boumba-Et-Ngoko, Est) for not having national ID cards.",0,"0",0,"0",0,"0",0,"NA",0,0,0,0,"20",0,NA,"ACLED",4,13,23,"1","400",0,0,0,"3125","557.88099999999997","5.6015530189999998","0.461983176","0.74830845099999999",1212.501517,"0","1843","708",0,0,1,"97.855081609999999","8.1999999999999993","9.3000000000000007","8.6","6.8","7.6638070809999999","7.6","8.9","8.3000000000000007","7.8","8.7912745250000004","8.6","7.3","0.29699999999999999","-0.41699999999999998","0.17","-0.83199999999999996","0.14899999999999999","NA","0.173913043478261","0.30769230769230799","0.565217391304348",7.10044087394488,26491.087,0.0272921983156071,91
"37","Angl_Cameroon5","Cameroon","CMR",108,"CAO","Anglophone Minority (Cameroon)","Police Forces of Cameroon (1982-)",NA,"Civilians (Cameroon)","NA","7271238","CAO3899","3899","Arrest",2020,2020-09-14,"1604351346","Sud-Ouest","Fako","Buea","Muea","41.749000000000002","93.043999999999997","NA",0,"FS","NA","NA","Lexis Nexis",NA,"On 14 September 2020, the police forces arrested 'dozens' of young men in Muea village (Fako, Sud-Ouest).",0,"0",0,"0",0,"0",0,NA,1,0,0,0,"12",0,NA,NA,4,13,23,"1",NA,0,0,0,"3125","557.88099999999997","5.6015530189999998","0.461983176","0.74830845099999999",1212.501517,"0","1843","708",0,0,1,"97.855081609999999","8.1999999999999993","9.3000000000000007","8.6","6.8","7.6638070809999999","7.6","8.9","8.3000000000000007","7.8","8.7912745250000004","8.6","7.3","0.29699999999999999","-0.41699999999999998","0.17","-0.83199999999999996","0.14899999999999999","NA","0.173913043478261","0.30769230769230799","0.565217391304348",7.10044087394488,26491.087,0.0272921983156071,91
"38","Angl_Cameroon6","Cameroon","CMR",108,"CAO","Anglophone Minority (Cameroon)","Military Forces of Cameroon (1982-)",NA,"Civilians (Cameroon)","NA","7271240","CAO3901","3901","Arrest",2020,2020-09-17,"1604351346","Sud-Ouest","Fako","Buea","Bakweri","41.512999999999998","91.581000000000003","NA",0,"FS","NA","NA","Lexis Nexis",NA,"On 17 September 2020, the security forces (assumed Military Forces) arrested 'scores' of civilians during a raid in Bakweri town (Fako, Sud-Ouest).",0,"0",0,"0",0,"0",0,NA,0,0,0,0,"NA",0,NA,NA,8,16,27,"2",NA,0,0,0,"3125","557.88099999999997","5.6015530189999998","0.461983176","0.74830845099999999",1212.501517,"0","1840","711",0,0,1,"97.855081609999999","8.1999999999999993","9.3000000000000007","8.6","6.8","7.6638070809999999","7.6","8.9","8.3000000000000007","7.8","8.7912745250000004","8.6","7.3","0.29699999999999999","-0.41699999999999998","0.17","-0.83199999999999996","0.14899999999999999","NA","0.296296296296296","0.5","0.592592592592593",7.10044087394488,26491.087,0.0272921983156071,91
"39","Angl_Cameroon7","Cameroon","CMR",108,"CAO","Anglophone Minority (Cameroon)","Military Forces of Cameroon (1982-)",NA,"Civilians (Cameroon)","NA","7239335","CAO3719","3719","Arrest",2020,2020-09-28,"1601932936","Sud-Ouest","Fako","Tiko","Likomba","40.935000000000002","93.319000000000003","NA",0,"FS","NA","NA","LexisNexis",NA,"On 28 September 2020, the military and gendarmerie forces 'randomly' arrested over 200 people in Likomba town (Fako, Sud-Ouest).",0,"0",0,"0",0,"0",0,"NA",1,1,1,1,"200",0,NA,"ACLED",6,21,30,"1","400",0,0,0,"3125","557.88099999999997","5.6015530189999998","0.461983176","0.74830845099999999",1212.501517,"0","1829","722",0,0,1,"97.855081609999999","8.1999999999999993","9.3000000000000007","8.6","6.8","7.6638070809999999","7.6","8.9","8.3000000000000007","7.8","8.7912745250000004","8.6","7.3","0.29699999999999999","-0.41699999999999998","0.17","-0.83199999999999996","0.14899999999999999","NA","0.2","0.28571428571428598","0.7",7.10044087394488,26491.087,0.0272921983156071,91
"40","Angl_Cameroon8","Cameroon","CMR",108,"CAO","Anglophone Minority (Cameroon)","Military Forces of Cameroon (1982-)",NA,"Civilians (Cameroon)","NA","7271247","CAO3906","3906","Arrest",2020,2020-09-28,"1604351346","Sud-Ouest","Fako","Tiko","Tiko","4.0750000000000002","9.36","NA",0,"FS","NA","NA","Lexis Nexis",NA,"On 28 September 2020, the security forces (assumed Military Forces) arrested 'dozens' of civilians during a raid in Tiko village (Fako, Sud-Ouest).",0,"0",0,"0",0,"0",0,NA,1,0,0,0,"12",0,NA,NA,6,21,30,"1",NA,0,0,0,"3125","557.88099999999997","5.6015530189999998","0.461983176","0.74830845099999999",1212.501517,"0","1829","722",0,0,1,"97.855081609999999","8.1999999999999993","9.3000000000000007","8.6","6.8","7.6638070809999999","7.6","8.9","8.3000000000000007","7.8","8.7912745250000004","8.6","7.3","0.29699999999999999","-0.41699999999999998","0.17","-0.83199999999999996","0.14899999999999999","NA","0.2","0.28571428571428598","0.7",7.10044087394488,26491.087,0.0272921983156071,91
